question,statement1,statement2,label,pred,wmd,cosine,manhattan,jaccard,euclidean,canberra,braycurtis,mean_characters,diff_characters,mean_n_words,diff_n_words,n_common_words,ratio_common_words,QRatio,WRatio,partial_ratio,partial_token_set_ratio,partial_token_sort_ratio,token_set_ratio,token_sort_ratio,rw_intersect,rw_union,numbers_intersect,numbers_union
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",make background information easier to look up,making more apps for the smart phone for your tempature and blood pressure,0.0,0.030292571401119576,2.801860536138217,0.4384357180672108,17.154236614704132,1.0,1.232275495623166,171.35235882225066,0.5261495130966911,59.5,29.0,10.0,6.0,0.0,0.0,44.0,44.0,49.0,42.0,44.0,43.0,44.0,0.0,1.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",make background information easier to look up,Making sure they diagnoise the illness correctly,0.0,0.019165521576167754,2.6199997663497925,0.5776282347239581,19.791557886699835,1.0,1.4219314084760128,185.62201823750047,0.6237809624150408,46.5,3.0,7.0,0.0,0.0,0.0,37.0,37.0,38.0,40.0,40.0,39.0,39.0,0.0,1.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Bring there with me and my medical issues and be pertinent to it,Medical records should be available at every provider,0.0,0.037870405822560356,2.4620078716959277,0.4962877439578943,18.678703444344656,1.0,1.320444204212289,184.28592768442024,0.601309066215041,58.5,11.0,10.5,5.0,2.0,0.19047619047619047,39.0,48.0,42.0,100.0,49.0,51.0,50.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,Being able to chat with a whole cast from a TV show or movie.,One on One chat,0.0,0.09416228281874113,1.8610209971666336,0.4258552244540731,17.389492531617485,1.0,1.2361800159670924,171.4527597979396,0.5312655929464771,37.5,45.0,9.0,10.0,1.0,0.1111111111111111,29.0,86.0,53.0,100.0,60.0,53.0,32.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Bring there with me and my medical issues and be pertinent to it,Provide full access to all medical records including the physicians' comments and assessments.,0.0,0.013962914177520547,2.331704682774014,0.4686552823133632,17.647625862605988,1.0,1.2376982844336115,181.82372093402242,0.5883889141614101,78.5,29.0,13.0,0.0,3.0,0.2307692307692308,43.0,48.0,45.0,100.0,46.0,51.0,46.0,0.0,1.0,0.0,0.0
You told us you are not likely to visit a California Welcome Center. Please tell us why.,i think i could get any information i wanted online and i prefer to look at reviews,Same information online and at hotel,0.0,0.11166900753749176,1.8021646559238436,0.4381364911191481,17.94758132696152,1.0,1.3006723096916672,169.48849802725368,0.5146288187859582,59.5,47.0,11.5,11.0,4.0,0.3478260869565217,50.0,86.0,67.0,100.0,64.0,82.0,54.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Bring there with me and my medical issues and be pertinent to it,Technology should be advancing the medical field wich would mean more accurate diagnosis for me.,0.0,0.0346417332585508,2.0996941257090795,0.3462493568690284,14.345643202463787,1.0,1.0313456325452293,155.42993240584568,0.4678427572128983,79.5,31.0,14.0,2.0,3.0,0.21428571428571427,43.0,49.0,47.0,100.0,53.0,52.0,49.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I love the choice of hot or iced coffee.,The coffee i like may not be available,0.0,0.07184284780225585,2.3082277536392213,0.4383767038186811,18.63923511505127,1.0,1.3879983483509362,165.4668666509935,0.526358441766839,38.5,1.0,8.5,1.0,3.0,0.35294117647058826,42.0,57.0,42.0,100.0,55.0,60.0,55.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I might not purchase coffee because it takes to long to make versus the current method.,The coffee i like may not be available,0.0,0.09362733772598378,1.5702667832374573,0.28194841823926897,12.237231256745082,1.0,0.8927078248078472,148.12911501130262,0.411353486477456,62.0,48.0,12.0,8.0,4.0,0.3333333333333333,39.0,86.0,47.0,100.0,47.0,59.0,42.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,interesting and the logo is very nice,"The use of different types of characters for the letters, the colors used in the logo, and the forma",0.0,0.04756373822797055,2.524736043479708,0.4837488151225456,21.899397214253746,1.0,1.5559170634363977,177.87705150332852,0.584800936450526,67.5,61.0,13.0,12.0,3.0,0.2307692307692308,34.0,86.0,49.0,100.0,57.0,49.0,40.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,Being able to chat with a whole cast from a TV show or movie.,Video chat,0.0,0.09193505195600273,2.123812824487686,0.4212254915790844,24.65891653299332,1.0,1.803617473881376,174.38932706477902,0.5681394167552446,35.0,50.0,8.0,12.0,1.0,0.125,23.0,86.0,70.0,100.0,60.0,57.0,26.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Keeping doctors connected so I don't have to repeat my information with each visit.,Ability to tell the doctor more about concerns before an appointment.,0.0,0.01811186107758035,2.6019565216132574,0.3997787242264889,13.947964606966293,1.0,1.0377170877743311,156.7983561920839,0.482713476146626,75.0,14.0,12.5,3.0,1.0,0.08,41.0,41.0,43.0,100.0,40.0,39.0,36.0,0.0,1.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Keeping doctors connected so I don't have to repeat my information with each visit.,Access to a doctor through video call would be helpful.,0.0,0.017389606870128572,2.5995514554636814,0.3565216220690991,13.387691954204016,1.0,0.9780050135604832,151.9734322591747,0.4606172227376615,68.0,28.0,12.0,4.0,1.0,0.08333333333333333,35.0,86.0,39.0,100.0,41.0,38.0,38.0,0.0,1.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.","test results, doctor recommendations, etc. available quickly online",Affordable electronic health monitoring through the app or online,0.0,0.035328431585779196,2.6657866324697217,0.41415913441503627,16.411601615803583,1.0,1.2130113564557283,156.1420697260205,0.4965949087946396,64.5,1.0,8.5,1.0,1.0,0.1176470588235294,40.0,46.0,42.0,100.0,44.0,48.0,43.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Keeping doctors connected so I don't have to repeat my information with each visit.,availability of doctor by email,0.0,0.033342151785402195,3.1703666925430296,0.5554088513584525,24.27404958407084,1.0,1.7100543891934246,193.37258685592883,0.6806530417806401,56.5,51.0,9.5,9.0,0.0,0.0,28.0,35.0,39.0,35.0,35.0,27.0,27.0,0.0,1.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,The ability to learn directly from celebrities,Being able to take a screenshot with yourself and the celebrity almost like taking a picture with th,0.0,0.03243083332213171,2.7437235157598145,0.534952248335618,19.850740347396243,1.0,1.4517107004612002,181.8837516609869,0.610763278229374,73.0,54.0,12.5,11.0,2.0,0.16,41.0,86.0,48.0,100.0,54.0,47.0,45.0,0.0,0.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",Better class times and locations,Better instruction of basic adulting,0.0,0.06854742085573634,2.2000633378823595,0.552909478846737,22.494967271884278,1.0,1.6377274596387459,180.78312602126843,0.6188515484111325,34.0,4.0,5.0,0.0,1.0,0.2,53.0,53.0,47.0,100.0,54.0,56.0,50.0,0.0,1.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Keeping doctors connected so I don't have to repeat my information with each visit.,communicate with doctor via app,0.0,0.027003787620334143,2.901225167512893,0.475510841868851,20.358555054664613,1.0,1.4539259318718472,172.66960780753425,0.5805854514997908,56.5,51.0,9.5,9.0,1.0,0.10526315789473684,34.0,86.0,48.0,100.0,52.0,39.0,39.0,0.0,1.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Keeping doctors connected so I don't have to repeat my information with each visit.,Doctors apps to schedule appointments,0.0,0.015018940402857872,2.8258946120738977,0.5349102236553384,23.230834269523626,1.0,1.6739193722577392,187.85093106750668,0.6525454188250114,59.5,45.0,9.5,9.0,2.0,0.21052631578947367,37.0,86.0,51.0,100.0,46.0,43.0,34.0,0.0,1.0,0.0,0.0
Now consider how travel and your travel needs may evolve in the future. How would you see Welcome Centers change in the next 10-15 years to stay relevant to travelers such as yourself?,clean and real food options,fast food,0.0,0.06825617057950956,1.9370413422584531,0.39167337593709,23.016327902674675,1.0,1.6344364404168192,172.33631085262257,0.5413662344001321,18.0,18.0,3.5,3.0,1.0,0.2857142857142857,33.0,86.0,67.0,100.0,67.0,62.0,33.0,0.0,0.0,0.0,0.0
Now consider how travel and your travel needs may evolve in the future. How would you see Welcome Centers change in the next 10-15 years to stay relevant to travelers such as yourself?,clean and real food options,food places,1.0,0.07569931598796356,1.867803394794464,0.3964704691592327,21.530311822891235,1.0,1.5489543901180292,171.00730832602784,0.5208140043525917,19.0,16.0,3.5,3.0,1.0,0.2857142857142857,37.0,86.0,55.0,100.0,55.0,53.0,37.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Keeping doctors connected so I don't have to repeat my information with each visit.,getting me in to the doctor faster and getting better diagnosis,0.0,0.019087411481875514,2.634887734481267,0.3986484279330088,17.053015599931992,1.0,1.235164610007426,166.02372148022474,0.5115582584371665,72.5,19.0,12.5,3.0,1.0,0.08,44.0,44.0,45.0,100.0,48.0,45.0,44.0,0.0,1.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,Being able to group chat with more than one celebrity at a time.,Have the celebrity be able to call my friend and wish them happy birthday if I ask them to.,0.0,0.04269477696620938,1.9012917203780928,0.33117289679461803,12.551323853401295,1.0,0.9423634101533246,150.5068999598036,0.4300680955097765,76.5,27.0,16.0,6.0,3.0,0.1875,44.0,58.0,49.0,100.0,52.0,61.0,54.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,The ability to learn directly from celebrities,Have the celebrity be able to call my friend and wish them happy birthday if I ask them to.,0.0,0.05066365133427415,2.6251770980083027,0.491314562038436,19.86276935356168,1.0,1.4298365232545691,179.51297928476413,0.5865507714829983,68.0,44.0,13.0,12.0,2.0,0.15384615384615385,40.0,86.0,46.0,100.0,52.0,48.0,46.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I would purchase it because I KNOW it would be fresh.,"Hot, fresh, customizable, and yummy",0.0,0.04160321234926007,2.551854093869527,0.6404106760644186,25.377760171890262,1.0,1.8407906415185256,192.7691814415365,0.7173713771123383,42.0,20.0,8.0,6.0,1.0,0.125,31.0,86.0,38.0,100.0,47.0,47.0,38.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.","test results, doctor recommendations, etc. available quickly online",I don't expect to be serviced online as I prefer traditional services.,0.0,0.03008595724983366,2.7569260845581693,0.5438018337294104,18.73305935660998,1.0,1.3532863054585198,182.07907040325463,0.6121325333202605,66.5,5.0,10.0,4.0,1.0,0.1,39.0,47.0,41.0,100.0,47.0,49.0,45.0,0.0,1.0,0.0,0.0
Now consider how travel and your travel needs may evolve in the future. How would you see Welcome Centers change in the next 10-15 years to stay relevant to travelers such as yourself?,I know how to get there without help,I don't know,0.0,0.09932223023662443,0.9506260395050048,0.28120913530425884,20.290256118774415,1.0,1.4440782349276455,148.67502120474546,0.4474226558879824,24.0,24.0,5.5,5.0,2.0,0.3636363636363637,29.0,86.0,50.0,100.0,83.0,67.0,42.0,0.0,1.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,I like the color and the letters.,I like how simple it is but I also really like the soft colors.,0.0,0.06140816502196727,1.8218344748020168,0.4225498897800274,19.644006739060085,1.0,1.3913954039296,175.47097045404774,0.5608227634857625,47.0,30.0,10.5,7.0,3.0,0.2857142857142857,47.0,86.0,50.0,100.0,53.0,53.0,49.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,It looks soft and the color is nice,I like the calm colors being used. The shapes look like feathers and relaxing.,0.0,0.033465568836630086,2.6105008244514467,0.35509970047028994,18.11917961239815,1.0,1.2933363355887706,168.7753605537499,0.4961042217069687,55.5,41.0,11.0,6.0,2.0,0.18181818181818185,41.0,86.0,51.0,100.0,54.0,53.0,49.0,0.0,0.0,0.0,0.0
