id_all,new_label,question,resolution,statement1,statement2
327d6bd0-986b-0534-5277-30ffae745bc9+15d87f74-3e2a-4316-bed7-27696c41cad8+1921b7ab-74a7-4bf9-ad3a-77bf326c8120+bb6b4452-5665-46ae-b336-bb7e7af4fa82,0,Consider any vendors for which you did not write reviews.  Why did you not review those vendors?,0,I thought they did well and did not need to,I didn't need to
327d6bd0-986b-0534-5277-30ffae745bc9+15d87f74-3e2a-4316-bed7-27696c41cad8+7e722ca4-db46-430a-b636-2b27c3e54857+5f970ccc-b53e-4d68-8061-b8c3e646f81a,1,Consider any vendors for which you did not write reviews.  Why did you not review those vendors?,0,I didn't get a chance,didnt have the chance too
327d6bd0-986b-0534-5277-30ffae745bc9+6493409a-6cdc-4576-b059-d2e5c6188b16+11ea8f49-22ff-4913-a534-0191a53158b2+17707ef6-4415-4b1a-a832-160fe4b4dd33,0,"Imagine you are writing a review for a product on Amazon or a restaurant on Yelp. What is different in your motivation to review that type of vendor, as opposed to a wedding vendor?",0,Nothing is really different,nothing
327d6bd0-986b-0534-5277-30ffae745bc9+6493409a-6cdc-4576-b059-d2e5c6188b16+5a4decfa-34ea-4a25-a0a2-2e89cc745103+8900c7d4-ff6c-4f2a-a856-839be449bac5,1,"Imagine you are writing a review for a product on Amazon or a restaurant on Yelp. What is different in your motivation to review that type of vendor, as opposed to a wedding vendor?",0,better quality,Product quality
327d6bd0-986b-0534-5277-30ffae745bc9+6493409a-6cdc-4576-b059-d2e5c6188b16+8900c7d4-ff6c-4f2a-a856-839be449bac5+e9095508-5d02-450d-9fb9-8cac3d2cace1,0,"Imagine you are writing a review for a product on Amazon or a restaurant on Yelp. What is different in your motivation to review that type of vendor, as opposed to a wedding vendor?",0,Product quality,I can recommend a good product to someone.
327d6bd0-986b-0534-5277-30ffae745bc9+6493409a-6cdc-4576-b059-d2e5c6188b16+8fbc7895-d884-4b0c-b18c-71f52a5efde6+e9095508-5d02-450d-9fb9-8cac3d2cace1,0,"Imagine you are writing a review for a product on Amazon or a restaurant on Yelp. What is different in your motivation to review that type of vendor, as opposed to a wedding vendor?",0,Product is superior,I can recommend a good product to someone.
327d6bd0-986b-0534-5277-30ffae745bc9+6493409a-6cdc-4576-b059-d2e5c6188b16+b8350094-ac2a-40ad-9e2a-796c27fefc0f+8ed7dd75-aaf1-4c0b-95b4-d700d19a436d,0,"Imagine you are writing a review for a product on Amazon or a restaurant on Yelp. What is different in your motivation to review that type of vendor, as opposed to a wedding vendor?",0,proud to eat here,Great place to eat with family and friends
327d6bd0-986b-0534-5277-30ffae745bc9+6493409a-6cdc-4576-b059-d2e5c6188b16+ec568e01-37f3-4799-acbc-711f27c9179c+e9095508-5d02-450d-9fb9-8cac3d2cace1,0,"Imagine you are writing a review for a product on Amazon or a restaurant on Yelp. What is different in your motivation to review that type of vendor, as opposed to a wedding vendor?",0,Good for it,I can recommend a good product to someone.
327d6bd0-986b-0534-5277-30ffae745bc9+6493409a-6cdc-4576-b059-d2e5c6188b16+f1924eee-7a8a-4841-be25-81e4a3e11a49+e887eb6b-d33d-4140-9966-d828a5677d18,1,"Imagine you are writing a review for a product on Amazon or a restaurant on Yelp. What is different in your motivation to review that type of vendor, as opposed to a wedding vendor?",0,The concept is total different.,Different concepts
327d6bd0-986b-0534-5277-30ffae745bc9+ecf1d8b6-b231-484a-b161-d8cb22086afb+0c152ab0-4a5b-4a7e-b04b-f469050e6cf4+c5fe3846-1de5-4072-a129-f94c98341594,0,You told us you wrote one or more online review of vendors from your wedding.  What motivated you to write the review(s)?,0,Like,i liked how pleasant my wedding was
327d6bd0-986b-0534-5277-30ffae745bc9+ecf1d8b6-b231-484a-b161-d8cb22086afb+280d9437-dad0-4a5b-8390-32eeeb1cc60c+651e287d-a774-45e4-bbb3-66a28fb468a7,0,You told us you wrote one or more online review of vendors from your wedding.  What motivated you to write the review(s)?,0,Wanted others to know about our expereienced,Excellent service and I wanted to thank them by helping them get more business
327d6bd0-986b-0534-5277-30ffae745bc9+ecf1d8b6-b231-484a-b161-d8cb22086afb+651e287d-a774-45e4-bbb3-66a28fb468a7+2a40de74-5fcb-4042-a351-768da8005dfc,0,You told us you wrote one or more online review of vendors from your wedding.  What motivated you to write the review(s)?,0,Excellent service and I wanted to thank them by helping them get more business,I loved the sevice provided
327d6bd0-986b-0534-5277-30ffae745bc9+ecf1d8b6-b231-484a-b161-d8cb22086afb+71d76adb-68b9-44e1-9e4f-b14ce095d9ff+966feca3-671a-44d3-868e-e7c411f433f3,0,You told us you wrote one or more online review of vendors from your wedding.  What motivated you to write the review(s)?,0,I wanted to ley everyone know what a beautiful place it was,I felt they were very good and I wanted to help others who it could help.
327d6bd0-986b-0534-5277-30ffae745bc9+ecf1d8b6-b231-484a-b161-d8cb22086afb+91b876b5-5c21-4914-9226-2a47f19247d2+71d0fcd0-6580-424b-9ffd-8fd71f8493ee,1,You told us you wrote one or more online review of vendors from your wedding.  What motivated you to write the review(s)?,0,My expectations where blow away,The product of their work surpassed my expectations.
327d6bd0-986b-0534-5277-30ffae745bc9+ecf1d8b6-b231-484a-b161-d8cb22086afb+b13d9611-91db-4959-b579-75d2b58f4548+2d22cdd8-9453-46e6-bdd9-c2d6b3f36339,1,You told us you wrote one or more online review of vendors from your wedding.  What motivated you to write the review(s)?,0,I love their service they provided excellent customer service.,That they did an amazing job and I was super happy with the services
327d6bd0-986b-0534-5277-30ffae745bc9+ecf1d8b6-b231-484a-b161-d8cb22086afb+b13d9611-91db-4959-b579-75d2b58f4548+35abcf13-0386-43d7-ba39-e7062291814e,1,You told us you wrote one or more online review of vendors from your wedding.  What motivated you to write the review(s)?,0,I love their service they provided excellent customer service.,Great customer services
327d6bd0-986b-0534-5277-30ffae745bc9+ecf1d8b6-b231-484a-b161-d8cb22086afb+fb802338-d3ae-4fb0-bb4a-0c3d7e99ac57+59b56c16-10d4-44f5-83c9-94da930c5d74,0,You told us you wrote one or more online review of vendors from your wedding.  What motivated you to write the review(s)?,0,Always do a simple review to show how much you appreciate the work.,there work inspired me to appreciate
334bdaf2-bce6-980a-4d5e-09b916f625ad+4ebbfd5a-963d-49f7-b07e-d76262a825ac+79d38f48-e699-44bc-bafe-51e9996992f3+4ca44c90-0e2c-445e-8df7-952a40c5397b,0,How would you like manufacturers to help you address the challenges?,0,New modes of action,New chemistry
334bdaf2-bce6-980a-4d5e-09b916f625ad+6dcb1380-4260-48f0-ab3f-272b712f98b5+7a37246d-3054-4c7c-96f0-79162afa8025+d1fcc2b8-a5eb-4e6e-98b3-c88b6dd3829a,0,How do you see agronomy developing in the next 3-5 years?,0,Greater use of precision technology,More precision farming.
334bdaf2-bce6-980a-4d5e-09b916f625ad+6dcb1380-4260-48f0-ab3f-272b712f98b5+8f767a4c-b2c9-43ec-97db-a3203f2142b4+269000d5-12bb-46f9-8901-df2cf6eb2519,0,How do you see agronomy developing in the next 3-5 years?,0,More involvement in seed,"Seed varieties, Seed Treatments, Precision farming"
334bdaf2-bce6-980a-4d5e-09b916f625ad+94553294-88ef-4e09-a50d-490efdb94406+7e401ab6-1326-4442-882e-456102b8923e+49258c4c-d41f-47f8-9109-c7d62a94c4c1,1,What are the main challenges you currently face in your job as an agronomist?,0,Loss of actives due to legislation,Coping with revocation of active
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+9483dffe-c847-45d4-b86b-e7bcecda42a8+31c30d39-fe7e-4631-812a-41453af549e1+4c77a0ff-a5a7-e259-c617-f9a52268a9f9,0,What would need to change to make you more likely to recommend doTERRA essential oils to a friend or family member?,0,The pricing,Pricing - I know a lot of my friends/family can't put doTERRA into their budget
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+9483dffe-c847-45d4-b86b-e7bcecda42a8+5d405d53-e866-1e45-3737-e65942c53ddb+7e644063-4149-0bad-a7bd-30e3b977e1b4,0,What would need to change to make you more likely to recommend doTERRA essential oils to a friend or family member?,0,The cost is too high,Some of the oils that I are someone else would like purchase are to high and the amount that is in the bottle is not enough for the amount that is being charged
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+9483dffe-c847-45d4-b86b-e7bcecda42a8+5d405d53-e866-1e45-3737-e65942c53ddb+f1cb92d1-375c-6cc7-cefe-8b33f51aaa6b,1,What would need to change to make you more likely to recommend doTERRA essential oils to a friend or family member?,0,The cost is too high,The cost
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+9483dffe-c847-45d4-b86b-e7bcecda42a8+6e27e616-6be3-ca9a-9ec4-e77270d0c1a5+f3f215b4-b6ce-d3ff-1c1a-d5d1b633aa79,0,What would need to change to make you more likely to recommend doTERRA essential oils to a friend or family member?,0,Almost every other retail site offers free shipping (with almost no minimum these days),"Free Shipping, easy returns"
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+ce18c11f-d7af-4fef-a5a6-12799c5b494d+0d168337-c3ff-0edd-92eb-860326f8480f+469bdbe1-564c-029e-9bbe-192b48666d8d,0,What are the top reasons why you would recommend doTERRA essential oils to others?,0,"Natural, they work, better then traditional medicine",It’s better than taking medication
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+ce18c11f-d7af-4fef-a5a6-12799c5b494d+3fca5229-d30d-c95d-cc40-b3b6e06b5f72+e96f91f8-7c4d-f1c7-4d01-5715e1ce8615,0,What are the top reasons why you would recommend doTERRA essential oils to others?,0,They are made with the best ingredients and are wonderful,They smell great and are great quality oils
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+ce18c11f-d7af-4fef-a5a6-12799c5b494d+4ded8134-32e3-b6f8-d4fa-90fbef6a8e69+e96f91f8-7c4d-f1c7-4d01-5715e1ce8615,0,What are the top reasons why you would recommend doTERRA essential oils to others?,0,Because of quality,They smell great and are great quality oils
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+ce18c11f-d7af-4fef-a5a6-12799c5b494d+5caf3748-4fd6-3948-e65c-611a7877d747+ec4df13e-cc6d-e79a-c880-0344c6ee915b,1,What are the top reasons why you would recommend doTERRA essential oils to others?,0,They work; non toxic option,They work and are natural
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+ce18c11f-d7af-4fef-a5a6-12799c5b494d+72d49d49-7ddd-ac32-4bed-fe05859b4621+b0f7fb95-be80-c5ad-f86c-db69f472d8bf,1,What are the top reasons why you would recommend doTERRA essential oils to others?,0,To have better health naturally,For health benefits
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+ce18c11f-d7af-4fef-a5a6-12799c5b494d+7b8ba90f-7026-bdac-57b4-76183283faa6+ec679085-fec4-8a67-687e-7680c08ee9d6,0,What are the top reasons why you would recommend doTERRA essential oils to others?,0,Their purity and effectiveness,Its purity and potency
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+ce18c11f-d7af-4fef-a5a6-12799c5b494d+ba32e805-23e8-8cfb-3876-2c226bc69742+c3156487-5b60-61ab-f477-6f59738c2a5b,0,What are the top reasons why you would recommend doTERRA essential oils to others?,0,Because I love the oils and really enjoy them,"My top reason, is that the oils work for me, and I believe in the product"
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+ce18c11f-d7af-4fef-a5a6-12799c5b494d+c3156487-5b60-61ab-f477-6f59738c2a5b+c3b35726-c284-4bf8-1430-917493c99dd3,0,What are the top reasons why you would recommend doTERRA essential oils to others?,0,"My top reason, is that the oils work for me, and I believe in the product",I have gotten benefits from using the oils and like to share with others
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+d920d578-ae8a-434d-9aeb-ca2e92ae4ea4+5d364ea1-6b37-fffa-8977-c036ee1c1c49+eed4a9f4-a35c-1a68-11c9-f6b9f0eb0492,0,What would make the doTERRA Customer Loyalty Rewards Program more appealing to you?,0,Lower PV for POM,Much Lower monthly commitment
34642b7d-31fa-dab5-3ddf-71e8d4c2a10d+d97a0cda-ae23-469d-8854-1a93da068018+9c6a8648-6cf3-02a1-75fe-056cef537759+a9f12f2c-6f8a-4abc-f88b-c436fb03e943,0,What would need to happen for you to purchase doTERRA essential oils more frequently?,0,More money,"I am a student, better paid job to make more money, able to afford more oils"
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+0d1a8301-92ff-4ed6-83b8-65ee2ce6f49b+5ee31332-22ee-4427-9380-c11634285900,1,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,Storing leftover foods.,I use them to store non-perishable food and beverage items
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+31680c33-f40e-43b6-9098-135fcf62359c+c7edab11-cef8-4590-90bf-b14e4d614d54,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,save stuff,"for storing leftovers. snaks, any food item or for little random stuff around the house"
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+32eda0aa-18ff-42a8-981c-621517cb32a7+382e1af3-3df7-4afe-b298-9ad3a1b5875b,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,I use them to store non perishable snacks.,I use plastic containers for leftovers and plastic containers/bags for taking along snacks
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+34207141-261d-4cc4-bc13-01a32ef302b4+a905c543-4bae-436d-9bec-d1fec515b42d,1,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,We use them for the kids lunchboxes,Kids lunch
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+37790bb9-715d-47be-8491-6437c51e3c5d+382e1af3-3df7-4afe-b298-9ad3a1b5875b,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,Store leftovers here in refrigerator,I use plastic containers for leftovers and plastic containers/bags for taking along snacks
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+3b60f7e0-65f4-4515-b55a-5d484fea398b+6afc0a6f-ae51-4334-bd63-ed3cf6cbe086,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,For lunch snacks,"I use them to bring lunch to work, and to store food after I am done cooking to store in the rre"
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+3cad2bfe-8ae3-438b-a6f6-0b3031b775df+50ec6e27-321e-49bf-bfc4-9d2233cc6962,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,i use it to store leftovers,I use then to store left overs and I also use them to store craft items
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+3cbf4448-7e9f-4826-9735-4c3ef36e5a5e+cb684dd4-694d-4056-9400-eba7ed234bd9,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,I take food to work for lunch,I use them for my kid's packed lunches for school.
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+3e4a5d2c-bd4c-42f7-b21c-dd0d3fc3927a+ed76a109-5c14-49be-964e-e7e628ca4310,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,I use them for leftovers,We use them for leftovers and for portioned snacking
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+42ec1851-10b6-4e2f-b2f0-aa6f773c9e0e+84cf5315-68f5-46a1-b051-c75e635aca53,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,For lunch in work,I use re-sealable plastic containers to store left over food and to store my lunch.
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+53ea4742-a504-4629-b996-85d2c1a80951+b4158a51-7b10-4399-a51d-862615f0326c,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,storage of leftovers,"for lunch items, to storage things"
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+5d7122c4-8a1a-4771-9b40-1a0df082689f+1157d0a4-cac4-4a2a-8c52-27ad392fb01e,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,pack snacks and lunches,For snacks on the go
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+5d7122c4-8a1a-4771-9b40-1a0df082689f+5b260ef3-1fa7-4c22-a555-76ebebea8e65,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,pack snacks and lunches,for left overs and lunches
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+5d7122c4-8a1a-4771-9b40-1a0df082689f+6f21dd78-ffff-4e6f-aff6-3b81d44b0986,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,pack snacks and lunches,to pack lunch
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+5f4c98c8-97ed-4f48-98ad-2d6139ea4468+3e4a5d2c-bd4c-42f7-b21c-dd0d3fc3927a,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,food storage in the fridge,I use them for leftovers
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+5f4c98c8-97ed-4f48-98ad-2d6139ea4468+8e1e2c47-102e-41f9-a012-f1e8f4e31362,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,food storage in the fridge,Left over spagatti
34eba307-eb53-08b5-262e-6d01737bf54c+6819da63-6440-4682-a3c3-7a207c1e1ab2+5f737791-43a3-4f55-b118-38402705cbf4+c7edab11-cef8-4590-90bf-b14e4d614d54,0,Think about the different ways you use re-sealable **plastic containers**  in your household. Please tell us about it. Be detailed and specific.,0,storage,"for storing leftovers. snaks, any food item or for little random stuff around the house"
