sentiment1,sentiment2
0.927242994,0.619964063
0.419081628,0.342009455
0.615778029,0.690517664
0.615778029,0.544956029
0.556799293,0.152846903
0.8661232590000001,0.8197209240000001
0.827897608,0.8543776270000001
0.002058666,0.005708865
0.972999394,0.111152656
0.784065962,0.38181442
0.972999394,0.098697528
0.972999394,0.093311369
0.972999394,0.08393721300000001
0.972999394,0.45411545
0.972999394,0.889578581
0.48853302,0.15873126699999998
0.972999394,0.102381147
0.827897608,0.905168355
0.935486496,0.958776295
0.898143351,0.7736947540000001
0.851916969,0.963098526
0.927242994,0.6541540029999999
0.8442666529999999,0.89704901
0.15815644,0.465652704
0.934900105,0.926133454
0.954309404,0.926133454
0.934900105,0.98283267
0.766909897,0.6986972690000001
0.964369714,0.6986226440000001
0.791806102,0.716414928
0.517553031,0.6851003170000001
0.120754212,0.886367977
0.05893950200000001,0.308218241
0.791806102,0.962231696
0.8434932829999999,0.338388294
0.8434932829999999,0.7007600070000001
0.989333034,0.38383919
0.8434932829999999,0.388608366
0.8434932829999999,0.117720306
0.690982282,0.5860933660000001
0.740603447,0.96992147
0.906983495,0.981854916
0.981694341,0.987467766
0.913426757,0.987281382
0.629188001,0.99724704
0.629188001,0.995144904
0.981694341,0.981425285
0.981694341,0.993776023
0.120754212,0.465425313
0.5628313420000001,0.914078832
0.827897608,0.60315913
0.635405242,0.432312846
0.230122521,0.618190765
0.723136783,0.932522893
0.757258236,0.932522893
0.548560739,0.8192454579999999
0.676984012,0.956650794
0.7116750479999999,0.895523727
0.726897001,0.986833453
0.99243933,0.993896902
0.615778029,0.365542978
0.473526329,0.990942955
0.303780913,0.880367041
0.303780913,0.940869153
0.004441035,0.182765186
0.004441035,0.48894164
0.004441035,0.490782052
0.8434932829999999,0.591304898
0.973675907,0.8820506929999999
0.033861473,0.022844149
0.7116750479999999,0.657241583
0.090772711,0.967037737
0.090772711,0.124942854
0.090772711,0.159866497
0.827897608,0.211083084
0.087581478,0.200408235
0.11463768,0.257852584
0.274994195,0.942900419
0.93696928,0.6908625359999999
0.04870617,0.70942235
0.970768988,0.034986842000000004
0.8276559109999999,0.621201456
0.8661232590000001,0.253404588
0.0240432,0.062515117
0.913426757,0.79397291
0.913426757,0.927707493
0.913426757,0.905349553
0.71850729,0.98251003
0.74206084,0.625819504
0.0240432,0.118793704
0.961003363,0.8857676390000001
0.909280062,0.822632968
0.8434932829999999,0.401729047
0.8586712479999999,0.201633945
0.876762033,0.307328463
0.8276559109999999,0.1338007
0.988419414,0.082104072
0.22901322,0.426046789
0.087581478,0.10869360000000004
0.005449071,0.321650505
0.087581478,0.525186002
0.7116750479999999,0.525186002
0.8955389859999999,0.86459893
0.264783889,0.443168908
0.832780361,0.727018356
0.417210936,0.900524676
0.913426757,0.761155844
0.913426757,0.698141217
0.354812324,0.528277278
0.005449071,0.105411612
0.526538312,0.6106123920000001
0.193054363,0.015083838
0.8434932829999999,0.291201919
0.690982282,0.707844019
0.8434932829999999,0.5787910820000001
0.122567177,0.464594245
0.004441035,0.723798811
0.906983495,0.506928265
0.8661232590000001,0.41754818
0.8755387659999999,0.171336785
0.12517689199999998,0.683292627
0.766909897,0.629646361
0.05893950200000001,0.541123927
0.05893950200000001,0.903107584
0.7098941209999999,0.715875685
0.927242994,0.976440132
0.951211453,0.300428182
0.84930259,0.913077056
0.972741067,0.905424953
0.951860189,0.851213098
0.6365080479999999,0.6683180329999999
0.004441035,0.516158342
0.004441035,0.260158062
0.928954959,0.971187353
0.906983495,0.994646907
0.908422947,0.982669473
0.977827549,0.32078322800000003
0.908422947,0.7257891890000001
0.676984012,0.8157947659999999
0.774157822,0.909850538
0.947063386,0.87264514
0.955145359,0.948553264
0.99243933,0.8745386
0.629188001,0.978480876
0.99243933,0.978480876
0.8955389859999999,0.926006854
0.733626366,0.29807189100000003
0.616799712,0.369475782
0.948369801,0.990293503
0.900975406,0.935182929
0.8955389859999999,0.220982447
0.8955389859999999,0.8813291190000001
0.8955389859999999,0.813630581
0.7054111959999999,0.366445243
0.965385318,0.983609915
0.600579619,0.43148151
0.344213754,0.38477397
0.615778029,0.823870003
0.7756298779999999,0.988002718
0.7098941209999999,0.66570276
0.927242994,0.841811419
0.098466128,0.07406079
0.8442666529999999,0.16963081100000002
0.098466128,0.092258237
0.098466128,0.106549837
0.098466128,0.157659262
0.18765208100000005,0.46904406
0.077239044,0.46904406
0.077239044,0.157198981
0.2682392,0.17453381399999998
0.8442666529999999,0.363218278
0.223768905,0.5645528439999999
0.2682392,0.199543431
0.2682392,0.535471141
0.8434932829999999,0.38134864
0.784065962,0.611603141
0.8434932829999999,0.94096905
0.8661232590000001,0.574898958
0.845608652,0.330330402
0.8434932829999999,0.4715048670000001
0.63863945,0.611538768
0.17969976399999998,0.422501296
0.17969976399999998,0.267994136
0.927242994,0.6369377970000001
0.784065962,0.379921258
0.8195917009999999,0.072246485
0.67552793,0.878954172
0.8195917009999999,0.878954172
0.8195917009999999,0.8731754420000001
0.8195917009999999,0.256435365
0.972999394,0.605431378
0.791806102,0.664431095
0.720456839,0.5805866120000001
0.723136783,0.6780953409999999
0.827897608,0.639356017
0.723136783,0.795594275
0.827897608,0.648733139
0.8195917009999999,0.29937467
0.723136783,0.769938648
0.723136783,0.866070032
0.954309404,0.934900105
0.154591173,0.6897309420000001
0.936065912,0.931045711
0.795672,0.861184597
0.827897608,0.67640239
0.38131693,0.212018937
0.797633886,0.729550362
0.795672,0.87296468
0.964369714,0.6493119
0.005449071,0.230724812
0.774555862,0.038327456
0.723136783,0.550958693
0.191929445,0.16744208300000002
0.579161704,0.025836516
0.191929445,0.234621286
0.191929445,0.127059907
0.191929445,0.031667348
0.953754962,0.195526481
0.354812324,0.413215727
0.827897608,0.8852407929999999
0.108985558,0.421657592
0.975374162,0.5300891999999999
0.18765208100000005,0.330337107
0.077239044,0.330337107
0.898143351,0.309937626
0.63863945,0.744386435
0.369172037,0.134130478
0.527929187,0.958114862
0.972999394,0.313366622
0.407767057,0.601117969
0.201802835,0.340349495
0.6115358470000001,0.957325578
0.972999394,0.036309116
0.8442666529999999,0.01439743
0.936065912,0.968215168
0.64176327,0.356473208
0.635405242,0.693891048
0.61649096,0.798511684
0.005449071,0.132954925
0.84155333,0.6808730959999999
0.932295203,0.971299052
0.927242994,0.277558833
0.972741067,0.548061013
0.98533237,0.946388841
0.972741067,0.7870308159999999
0.8661232590000001,0.911271453
0.473526329,0.873813272
0.004441035,0.340167403
0.784065962,0.811331928
0.7254983190000001,0.911771417
0.8755387659999999,0.236979127
0.663021922,0.405128926
0.527929187,0.405128926
0.618065238,0.374590516
0.795672,0.8770649429999999
0.906983495,0.942243278
0.8442666529999999,0.864284098
0.8442666529999999,0.8337025640000001
0.527929187,0.715017557
0.912738383,0.869657397
0.194996864,0.084520795
0.791806102,0.6018371579999999
0.927242994,0.201526195
0.7098941209999999,0.4163017570000001
0.269068807,0.413017958
0.615778029,0.472822607
0.982447624,0.8990961909999999
0.7116750479999999,0.6367715
0.962910533,0.620097876
0.906983495,0.947286725
0.649295509,0.12517689199999998
0.989333034,0.591394126
0.845608652,0.838876367
0.913426757,0.601796508
0.581356823,0.5244607929999999
0.956768513,0.895806015
0.830478191,0.436284721
0.294585735,0.269017041
0.723136783,0.820573032
0.927092969,0.622653782
0.448570311,0.557273924
0.86491859,0.557273924
0.122567177,0.081671834
0.784065962,0.7592328190000001
0.279846937,0.263756812
0.936065912,0.857805431
0.957887173,0.7568553090000001
0.313688427,0.769178927
0.92206341,0.992620409
0.857465088,0.998892605
0.8586712479999999,0.808372915
0.04870617,0.430336773
0.600579619,0.186110884
0.7185530659999999,0.73900491
0.906983495,0.937708139
0.518550277,0.8283318279999999
0.889440954,0.765787065
0.570259631,0.765787065
0.570259631,0.297172755
0.66095531,0.8885103459999999
0.976704419,0.955289245
0.6989932659999999,0.955289245
0.570259631,0.256193608
0.17969976399999998,0.766195953
0.214806303,0.691316009
0.8586712479999999,0.953916848
0.872341335,0.952322304
0.954309404,0.952322304
0.173972622,0.8434304
0.264783889,0.5616756079999999
0.972999394,0.343816608
0.652376175,0.660961151
0.264783889,0.8436077829999998
0.666734636,0.820756018
0.8442666529999999,0.250652522
0.264783889,0.8974897270000001
0.954309404,0.832029045
0.17969976399999998,0.6593756679999999
0.0240432,0.010426615
0.556799293,0.7054104809999999
0.05893950200000001,0.355114669
0.556799293,0.588901699
0.577209115,0.714075327
0.972741067,0.61709857
0.624412775,0.364836156
0.17969976399999998,0.522394359
0.117720306,0.87183696
0.618065238,0.6848372220000001
0.17969976399999998,0.8534064290000001
0.8434932829999999,0.6855181459999999
0.8661232590000001,0.880771697
0.908422947,0.386673093
0.380833149,0.907798171
0.742037952,0.8839592340000001
0.004441035,0.295146853
0.972999394,0.578101039
0.004441035,0.483825952
0.483825952,0.585369885
0.15815644,0.170563594
0.992506146,0.8005632159999999
0.8661232590000001,0.488260835
0.80047363,0.948091626
0.660313308,0.701688111
0.974201202,0.975708783
0.56762147,0.975708783
0.726081193,0.725425482
0.294534475,0.008419612
0.902962327,0.951515973
0.902962327,0.6793793440000001
0.6406871679999999,0.31567362
0.359580487,0.6406871679999999
0.07091868700000001,0.042910311
0.135756016,0.274125248
0.8783268329999999,0.935682476
0.71850729,0.901379108
0.876707971,0.547604859
0.56762147,0.86582309
0.56762147,0.947380364
0.754313111,0.930350483
0.906462729,0.82745266
0.696959555,0.889219999
0.127535939,0.460383594
0.56762147,0.989333034
0.441599101,0.922071815
0.384239912,0.813439727
0.974201202,0.517979324
0.526037037,0.676079214
0.726674438,0.882129371
0.8518193959999999,0.849587202
0.860885859,0.8859640959999999
0.860885859,0.972605825
0.972864091,0.597329319
0.860885859,0.909587205
0.860885859,0.910131097
0.860885859,0.739571691
0.860885859,0.219770327
0.975471258,0.639553905
0.67991668,0.986181915
0.849326789,0.986181915
0.56762147,0.527645171
0.56762147,0.780086756
0.043230239,0.506183386
0.7723857759999999,0.561804414
0.894015133,0.986275792
0.946273804,0.8052994609999999
0.465425313,0.435459793
0.902962327,0.006878928
0.04527738,0.097446874
0.104752176,0.225952983
0.327399373,0.538434327
0.947693884,0.63947314
0.8489257099999998,0.527288795
0.327399373,0.50925535
0.01867839,0.053482376
0.7532947059999999,0.929182529
0.7254614229999999,0.966203392
0.480205238,0.951150835
0.965554416,0.6962961559999999
0.980164766,0.972165644
0.535768569,0.548274398
0.906462729,0.96617949
0.6485892529999999,0.551918089
0.988705933,0.561775684
0.959639907,0.996902287
0.402810782,0.973872304
0.882129371,0.747496843
0.83322376,0.923484623
0.734313786,0.836411178
0.955922604,0.409824729
0.5977585910000001,0.6753536459999999
0.402810782,0.971818984
0.402810782,0.950507522
0.8664255740000001,0.695327044
0.860885859,0.407408178
0.554948211,0.419070095
0.970717192,0.55147469
0.770573974,0.949382722
0.7254614229999999,0.783002913
0.311001122,0.979182124
0.56762147,0.38383919
0.219133779,0.158999682
0.294534475,0.388608366
0.294534475,0.117720306
0.294534475,0.07992189400000001
0.294534475,0.251393855
0.294534475,0.173672706
0.294534475,0.061276913
0.076964937,0.989303649
0.67991668,0.933746219
0.849326789,0.933746219
0.67991668,0.468699575
0.984704495,0.995144904
0.431366861,0.981955648
0.864477396,0.161442936
0.402810782,0.118418373
0.775354028,0.376445174
0.56762147,0.836087287
0.211417839,0.666851223
0.225952983,0.205352068
0.652014494,0.854822993
0.890209138,0.408005685
0.8889463540000001,0.8160339
0.267811954,0.985409737
0.08999463199999999,0.17990553399999998
0.876707971,0.687212706
0.5746473670000001,0.836220205
0.22901322,0.871713698
0.98774749,0.058611058
0.602083743,0.167136356
0.741662741,0.28702265
0.109006532,0.28702265
0.349682599,0.942900419
0.035141289,0.861658513
0.926092744,0.22901322
0.355469108,0.218124837
0.037861902,0.184550106
0.103684045,0.323762983
0.135756016,0.300825894
0.255175203,0.193326473
0.255175203,0.535636365
0.295505315,0.535636365
0.295505315,0.096353814
0.0815515,0.15932326
0.968161702,0.15932326
0.849587202,0.82943058
0.8518193959999999,0.82943058
0.465425313,0.606271625
0.384239912,0.950237215
0.480205238,0.914549887
0.914589763,0.94443357
0.311001122,0.949024558
0.946273804,0.50812763
0.8664255740000001,0.8018718359999999
0.895444334,0.8018718359999999
0.924968243,0.10869360000000004
0.460923731,0.889996529
0.480205238,0.920400739
0.849587202,0.956038713
0.6539110539999999,0.648762643
0.15457697199999998,0.641097248
0.902071714,0.862165153
0.08999463199999999,0.121574789
0.08999463199999999,0.7632151840000001
0.098632813,0.242475793
0.441599101,0.242475793
0.968835592,0.969409287
0.255175203,0.295505315
0.646813631,0.960686564
0.075080946,0.144502833
0.915284455,0.446605414
0.615242481,0.40346995
0.850960672,0.920913696
0.519519806,0.911408126
0.876707971,0.050251912
0.35099700100000003,0.690638304
0.8889463540000001,0.374745339
0.8734171390000001,0.30261892100000004
0.90966171,0.611765981
0.002306574,0.018479426
0.955922604,0.809251785
0.955922604,0.760365427
0.304538637,0.333764702
0.90966171,0.891355693
0.90966171,0.4937656520000001
0.402810782,0.984016001
0.92492348,0.9422912
0.90966171,0.959556937
0.8889529709999999,0.985623598
0.918275714,0.240586981
0.410147846,0.32078322800000003
0.916881621,0.975084186
0.972864091,0.753655672
0.597019136,0.34090384799999995
0.709438682,0.9002113340000001
0.959639907,0.914351523
0.106335841,0.961552203
0.660313308,0.267237783
0.526037037,0.823870003
0.708047986,0.934367299
0.849587202,0.962205172
0.5462901,0.6023275260000001
0.975471258,0.82237798
0.744571984,0.678400338
0.744571984,0.841811419
0.157659262,0.194320798
0.6954634190000001,0.419540495
0.6954634190000001,0.592604816
0.6954634190000001,0.482956082
0.723136783,0.4558746520000001
0.30106952800000003,0.145208716
0.561348259,0.091307461
0.441599101,0.379971296
0.775354028,0.825721681
0.957329333,0.825721681
0.5006949310000001,0.8496826890000001
0.945932925,0.97540009
0.970006526,0.833193183
0.97971648,0.540566325
0.723136783,0.7153437140000001
0.6907359359999999,0.376246423
0.5006949310000001,0.916886985
0.043483872,0.010301239
0.230375484,0.504666626
0.876707971,0.399668187
0.269874096,0.930443168
0.208603248,0.386772424
0.6018371579999999,0.505539715
0.56762147,0.846728206
0.441599101,0.5805866120000001
0.35099700100000003,0.535509467
0.984974921,0.927247763
0.882129371,0.820342958
0.970006526,0.908151925
0.7406095859999999,0.936401427
0.974201202,0.918888152
0.934900105,0.918888152
0.954309404,0.918888152
0.967432261,0.977760255
0.780073404,0.8913555740000001
0.7947219609999999,0.8913555740000001
0.67991668,0.702705026
0.396267861,0.8079894190000001
0.963741183,0.335600883
0.7916766409999999,0.723615468
0.657066464,0.727908015
0.67991668,0.440800786
0.916881621,0.961871624
0.916881621,0.9449597
0.56762147,0.404796779
0.775354028,0.543189585
0.584231913,0.8371412159999999
0.56762147,0.817809105
0.32755169300000003,0.017557083
0.084918939,0.005505876
0.988705933,0.413215727
0.946273804,0.582510293
0.067816705,0.582845092
0.660313308,0.7078005079999999
0.780073404,0.7947219609999999
0.646813631,0.977242589
0.582845092,0.62563777
0.212734938,0.17721265600000002
0.962152064,0.982068956
0.906462729,0.8082887529999999
0.4993643170000001,0.383982003
0.4993643170000001,0.287014037
0.4993643170000001,0.418643057
0.709438682,0.954172611
0.760852575,0.248434812
0.889219999,0.744983792
0.465425313,0.587061286
0.402810782,0.944847226
0.402810782,0.718230486
0.895444334,0.7675123220000001
0.97971648,0.061185583
0.971868277,0.779021502
0.970006526,0.951543629
0.912874758,0.911233008
0.98774749,0.956778586
0.421462506,0.742063701
0.8889463540000001,0.802665293
0.32429441800000003,0.142598137
0.893547773,0.868807793
0.135756016,0.022362284
0.97971648,0.978085697
0.988705933,0.7090471979999999
0.67991668,0.8887810709999999
0.849326789,0.8887810709999999
0.67991668,0.801872313
0.67991668,0.935995817
0.67991668,0.8836131690000001
0.67991668,0.517920435
0.849326789,0.517920435
0.67991668,0.849326789
0.67991668,0.618435562
0.67991668,0.813699663
0.67991668,0.736122429
0.849326789,0.736122429
0.67991668,0.796875358
0.67991668,0.6816049809999999
0.849326789,0.6816049809999999
0.8518193959999999,0.8530972
0.56762147,0.591394126
0.855034471,0.470985591
0.97971648,0.556661725
0.541035235,0.8935335879999999
0.017327242,0.00523996
0.891685307,0.827851832
0.582845092,0.702103376
0.67991668,0.875253081
0.5006949310000001,0.926504254
0.849587202,0.893216133
0.8518193959999999,0.893216133
0.98774749,0.278006136
0.311001122,0.980600536
0.98774749,0.491109729
0.98774749,0.929954469
0.7419921159999999,0.615828991
0.926092744,0.942370534
0.144502833,0.439074993
0.5746473670000001,0.6762822270000001
